Id,Credit Default
0,1
1,1
2,1
3,0
4,0
5,0
6,0
7,1
8,1
9,0
10,0
11,0
12,1
13,1
14,0
15,1
16,1
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,1
25,0
26,1
27,1
28,0
29,0
30,1
31,1
32,0
33,0
34,0
35,1
36,0
37,1
38,1
39,0
40,1
41,1
42,1
43,0
44,1
45,0
46,1
47,1
48,0
49,0
50,0
51,1
52,0
53,0
54,1
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,1
86,1
87,1
88,0
89,0
90,0
91,1
92,0
93,0
94,1
95,0
96,1
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,1
105,1
106,0
107,0
108,0
109,1
110,1
111,1
112,0
113,0
114,0
115,1
116,1
117,0
118,0
119,1
120,0
121,0
122,0
123,0
124,1
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,1
133,0
134,1
135,0
136,0
137,1
138,1
139,1
140,1
141,1
142,0
143,0
144,1
145,0
146,0
147,1
148,1
149,1
150,0
151,0
152,0
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,1
165,0
166,0
167,0
168,0
169,1
170,1
171,1
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,1
180,0
181,1
182,0
183,0
184,1
185,0
186,0
187,0
188,0
189,1
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,1
206,0
207,1
208,1
209,0
210,1
211,1
212,0
213,1
214,0
215,1
216,0
217,1
218,0
219,1
220,0
221,1
222,0
223,1
224,1
225,1
226,1
227,1
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,1
238,0
239,0
240,0
241,0
242,1
243,0
244,1
245,0
246,0
247,1
248,1
249,0
250,0
251,1
252,0
253,0
254,0
255,0
256,1
257,1
258,0
259,0
260,0
261,0
262,0
263,1
264,1
265,1
266,0
267,1
268,0
269,1
270,0
271,1
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,1
280,1
281,0
282,0
283,1
284,1
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,1
293,0
294,1
295,0
296,0
297,1
298,0
299,1
300,0
301,0
302,1
303,0
304,1
305,1
306,0
307,1
308,1
309,0
310,0
311,0
312,0
313,0
314,1
315,1
316,0
317,1
318,0
319,1
320,0
321,1
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,1
330,1
331,0
332,1
333,0
334,0
335,0
336,0
337,0
338,1
339,0
340,0
341,0
342,0
343,0
344,1
345,0
346,0
347,0
348,1
349,0
350,0
351,0
352,1
353,0
354,0
355,1
356,0
357,0
358,1
359,0
360,1
361,0
362,0
363,1
364,0
365,1
366,1
367,1
368,0
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,1
377,0
378,0
379,1
380,1
381,1
382,1
383,0
384,0
385,0
386,0
387,0
388,0
389,1
390,1
391,1
392,1
393,1
394,0
395,0
396,0
397,0
398,1
399,1
400,1
401,1
402,0
403,1
404,1
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,0
417,1
418,0
419,1
420,0
421,0
422,0
423,0
424,1
425,0
426,1
427,1
428,1
429,0
430,1
431,1
432,1
433,0
434,1
435,0
436,1
437,1
438,0
439,0
440,1
441,1
442,0
443,1
444,1
445,0
446,0
447,0
448,1
449,1
450,0
451,1
452,0
453,1
454,0
455,0
456,0
457,0
458,1
459,1
460,0
461,1
462,0
463,1
464,0
465,0
466,0
467,1
468,0
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,0
477,0
478,1
479,0
480,0
481,0
482,0
483,1
484,1
485,1
486,0
487,1
488,0
489,1
490,0
491,0
492,0
493,1
494,0
495,1
496,1
497,1
498,0
499,0
500,0
501,0
502,1
503,1
504,1
505,0
506,0
507,1
508,1
509,0
510,0
511,0
512,1
513,0
514,1
515,1
516,0
517,1
518,1
519,0
520,0
521,1
522,0
523,0
524,1
525,1
526,1
527,0
528,1
529,1
530,0
531,1
532,1
533,0
534,1
535,1
536,1
537,0
538,0
539,0
540,1
541,1
542,0
543,0
544,1
545,0
546,1
547,0
548,0
549,0
550,0
551,0
552,1
553,0
554,0
555,1
556,1
557,0
558,0
559,1
560,0
561,0
562,1
563,0
564,0
565,1
566,0
567,0
568,1
569,1
570,1
571,1
572,0
573,1
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,1
583,1
584,0
585,1
586,1
587,0
588,0
589,0
590,0
591,1
592,1
593,0
594,1
595,1
596,0
597,0
598,0
599,0
600,1
601,0
602,0
603,1
604,0
605,1
606,0
607,0
608,0
609,0
610,0
611,1
612,0
613,1
614,0
615,0
616,0
617,1
618,1
619,0
620,0
621,0
622,1
623,1
624,0
625,0
626,1
627,0
628,1
629,1
630,1
631,0
632,1
633,1
634,0
635,0
636,1
637,1
638,1
639,0
640,0
641,1
642,1
643,0
644,1
645,0
646,0
647,0
648,0
649,1
650,1
651,0
652,0
653,0
654,1
655,0
656,0
657,1
658,0
659,1
660,0
661,0
662,0
663,1
664,0
665,0
666,1
667,1
668,0
669,1
670,1
671,1
672,1
673,0
674,0
675,1
676,0
677,0
678,1
679,1
680,1
681,1
682,1
683,0
684,0
685,0
686,0
687,0
688,1
689,0
690,1
691,0
692,1
693,1
694,1
695,0
696,1
697,0
698,1
699,1
700,0
701,1
702,0
703,0
704,1
705,0
706,0
707,1
708,0
709,0
710,0
711,0
712,1
713,1
714,1
715,1
716,0
717,1
718,0
719,0
720,0
721,1
722,1
723,1
724,0
725,0
726,1
727,0
728,0
729,0
730,0
731,1
732,1
733,0
734,1
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,1
744,0
745,1
746,1
747,0
748,0
749,0
750,1
751,1
752,0
753,1
754,0
755,0
756,0
757,1
758,1
759,1
760,0
761,1
762,1
763,0
764,0
765,0
766,0
767,1
768,0
769,1
770,0
771,1
772,0
773,0
774,0
775,0
776,0
777,1
778,1
779,1
780,0
781,0
782,0
783,1
784,0
785,1
786,0
787,1
788,1
789,0
790,0
791,1
792,0
793,0
794,0
795,1
796,0
797,0
798,1
799,0
800,0
801,0
802,1
803,1
804,1
805,1
806,1
807,0
808,0
809,0
810,1
811,1
